-817.46,-577.89,-974.56,-1341.6,-327.32,-1292.5,-1044.4,-1162.6,-745.67,-1398.1,-394.57,-752.81,-482.9,-927.88,-628.52,-838.6,-1618.7,-252.17,-787.7,-2085.1,-872.31,-783.05,-1434.7,-431.98,-338.99,-1059.4,-1022.4,-457.54,-697.17,-519.76,-279.36,-954.77,-1103.1,-258.21,-1968.9,-25.46,-1892.5,-257.46,-469.47,-1358.8,-1209.9,-1623.1,-1403.6,-884.92,-373.59,-804.9,-1526.6,-1150.1,-512.81,-974.65
355.07,-9.2811,-535.69,-0.84639,23.809,-575.31,56.145,-167.94,270.37,-697.61,275.18,-726.37,-389,-287,577.48,-293.07,-230.64,-384.27,-662.99,-454.33,20.254,453.14,-783.14,376.06,-620.69,-143.16,-191.67,566.43,-111.91,276.43,-196.01,-65.6,-132.67,-15.14,-154.13,-96.628,-1034.6,-220.37,40.446,-810.64,-196.52,-73.889,225.18,-229.44,387.59,-384.54,-676.9,-704.78,133.04,-165.4
65.849,849.57,-115.8,-75.835,395.32,-435.18,-177.59,-639.28,211.52,141.12,539.21,238.18,496.89,-710.8,-117.6,619.3,-626.63,386.08,577.31,-569.64,-714.86,239.56,-119.86,390.04,606.72,-674.35,297.95,120.86,614.96,31.268,752.29,-117.68,-302.21,103.55,-447.46,646.34,479.37,415.3,519.1,269.75,950.18,-486.83,118.21,-79.126,329.96,-484.48,-218.68,740.1,547.26,-931.17
1260.4,891.67,981.85,1105.5,348.52,849.59,1287.4,718.31,1402.8,1150.2,297.86,888.9,1073.1,622.93,476.35,1599.6,1310.9,1022.2,1419.8,364.78,1140.6,1010.2,882.87,461.17,1148.8,300.18,768.72,946.33,1588.2,28.191,259.21,1602.7,378.41,439.59,1000.9,158.31,953.61,222.9,520.56,860.4,420.41,778.37,1247.1,1077.5,1151.5,378.59,1166.8,1311.2,844.45,611.7
-710.02,-793.77,-901.17,-739.48,-229.84,-1135.1,-872.05,-1064.6,-693.73,-911.52,-600.73,-786.42,-1171.3,-682.09,-463.28,-1043.1,-1023.9,-492.46,-832.58,-1290,-898.78,-550.87,-1265.4,-321.27,-408.06,-868.62,-985.87,-408.5,-1005.7,-511.16,-548.84,-1073.2,-1272.5,-631.8,-1092.8,-487.78,-1243.5,-537.15,-584.86,-836.14,-757.51,-666.11,-1314.7,-1001.2,-331.72,-717.52,-1071.3,-1126.7,-634.46,-829.55
108.97,181.11,174.7,395.77,-10.591,293.1,217.72,301.42,90.333,561.07,-202.71,451.23,436.69,20.373,89.397,129.57,-40.12,150.22,262.41,266.43,-80.08,165.27,330.25,116.61,-217.19,-80.781,412.47,137.56,64.456,-19.443,-154.46,469.9,195.56,390.28,148.35,-234.11,179.25,-127.31,175.69,481.61,369.12,-296.86,112.18,404.6,108.36,447.75,137.78,264.29,240.44,232.83
133.23,569.46,256,109.08,154.71,276.18,292.38,469.61,23.73,298.74,314.29,379.78,967.14,337.36,57.609,540.48,76.647,471.15,294.83,831.58,447.99,229.22,317.06,302.16,221.38,594.44,309.43,444.59,378.39,99.49,202.93,497.18,229.89,527.93,27.357,478.84,1104.6,-41.514,290.23,743.49,525.46,349.86,414.97,239.15,529.41,167.7,670.58,616.51,168.57,382.8
-634.5,-28.037,138.76,130.35,-150.92,-335.13,-311.15,-298.23,-533.52,127.44,-399.13,202.13,-138.32,-131.05,-145.39,-309.45,-485.93,-250.9,-61.78,-331.52,-74.355,-331.7,-482.26,-76.721,-301.26,-209.07,-413.28,-215.85,-401.48,-403.67,90.879,-138.64,-521.48,217.22,-737.68,-82.561,-41.797,-15.289,235.2,356.75,384.74,-605.05,-512.03,-541.13,-300.19,-53.817,70.742,285.15,98.916,-227.77
-447.65,-775.7,286.1,-179.62,-443.37,-333.29,39.183,-543.96,-669.7,-124.41,-345.77,95.968,-255.24,-114.51,-780.62,-437.55,-263.29,4.1978,-429.93,-733.71,-476.41,-938.27,-87.521,-618.96,-454.47,-825.33,-159.48,-972.91,-529.95,-272.79,-705.7,-415.01,-120.99,125.59,-732.35,-639.16,-324.81,-635.64,-634.1,-179.52,-805.61,-998.93,-1110.5,-127.51,-496.51,-4.5015,-107.54,-17.795,-625.39,-351.02
-519.9,107.43,-73.563,-64.322,347.62,27.987,-391.34,175.22,-324.5,-80.227,256.49,-362.4,-60.662,188.18,-379.87,-82.057,-210.77,-229.61,-468.72,516.92,-119.73,-417.47,36.57,-123.85,-15.866,421.12,-499.56,-11.602,-397.99,-372.11,57.926,-250.14,-4.7291,-118.2,285.77,-227.47,-6.6773,320.93,155,-42.107,-229,201.78,-362.2,-414.44,75.487,339.93,-455.63,-320.29,-19.374,239.35
67.268,-46.789,-33.496,-33.254,-148.2,-0.60033,93.628,47.119,149.77,-141.49,-83.757,284.9,241.04,222.42,134.45,120.6,329.77,599.13,312.02,-224.12,364,-41.342,249.56,-26.467,483.52,511.21,20.869,-128.32,211.64,124.15,26.517,-81.111,1.0399,27.403,295.46,281.58,1.1534,-77.683,-212.93,-246.59,-90.768,183.28,65.769,19.594,-22.223,123.37,234.81,189.31,-46.695,234.1
164.36,634.94,597.27,148.63,-43.161,-159.54,349.33,-214.78,96.106,-150.25,497.69,200.39,247.75,-282.4,125.89,364.84,67.144,343.8,297.41,368.58,-184.97,267.4,52.555,560.81,-259.34,222.28,122.21,651.01,185.09,-216.63,384.31,26.451,-32.083,395.12,337.3,123.71,54.15,149.43,623.47,-107.47,20.39,15.035,154.44,-147.6,247.64,-30.769,89.212,226.19,608.56,-68.966
-100.52,311.51,13.513,-44.688,183.01,42.649,-136.88,-16.142,-83.784,122.22,215.45,50.922,-108.25,78.947,31.17,184.47,-29.318,-109.78,-11.133,216.69,144.76,145.63,-213.81,97.561,-105.9,-155.72,-25.051,443.36,-79.803,-298.7,319.14,-26.477,-280.58,163.18,-162.37,469.96,301.38,258.91,343.35,234.55,-178.98,-115.83,129.68,96.87,348.71,221.07,50.135,47.007,-223.6,-105.1
39.852,-388.71,500.31,375.4,-75.953,275.61,569.89,646.49,-214.6,317.79,250.31,479.44,-6.9759,251.17,40.328,80.374,706.31,100.69,5.6994,81.639,166.69,-545.01,267.5,-254.29,221.11,187.24,367.33,-393.98,-241.77,169.3,-256.5,433.06,173.04,238.73,574.92,-236.49,426.35,-36.21,134.64,0.86186,182.44,-106.07,180.76,129.43,-408.42,112.43,776.97,839.99,257.75,282.73
200.86,-9.676,50.931,281.08,247.44,-90.77,98.05,107.83,125.37,-12.212,-116.55,158.78,-163.68,1.1377,65.826,-440.1,-127.2,200.82,-106.2,425.09,-324.63,328.37,-331.1,432.96,153.91,-106.84,-252.14,148.46,166.06,12.349,-283.4,39.274,152.4,-51.72,31.512,-125.71,-244.58,153.25,-344.96,350.56,182.86,-110.34,43.711,-79.035,103.84,-93.214,-210.64,-407.65,-112.01,67.157
605.86,539.51,443.94,-49.452,215.52,59.073,410.26,62.008,740.28,-143.5,478.5,110,271.32,-180.04,412.35,377.93,381.79,26.031,502.54,-12.451,432.65,665.51,258.59,450.28,165.41,-295.06,437.27,383.26,584.15,115.71,306.42,286.51,505.05,141.98,-285.92,28.564,-340.42,265.89,327.63,-151.54,26.486,-182.47,951.59,408.84,310.75,51.63,146.43,-61.73,581.94,152.73
39.892,-10.912,171.21,748.99,308.74,115.81,4.3642,-93.112,291.47,210.84,-50.08,-186.52,-239.69,611.39,250.34,-87.854,111.08,73.751,-346.21,141.48,393.52,647.29,-162.02,263.91,-78.278,-149.67,-253.44,491.09,-55.286,131.71,334.35,-57.281,-77.827,-18.17,171.93,479.85,397.71,172.44,289.92,240.97,373.23,67.337,-193.24,-92.238,338.75,79.835,130.47,123.54,-107.37,461.09
105.94,-0.29135,167.1,89.216,23.395,403.29,100.61,423.55,6.9002,531.05,132.8,541.83,144.27,57.738,331.73,-184.54,275.19,153.43,302.04,194.9,-218.88,125.97,678.58,182.07,102.82,388.32,199.41,221.52,-42.274,72.429,-159.83,120.23,252.02,187.16,194.74,178.21,457.71,-187.63,69.547,399.56,428.79,309.07,312.78,159.67,-186.48,177.82,478.81,382.79,208.87,321.11
425.53,-27.56,21.386,111.04,156.25,-233.47,-118.38,-458.71,525.28,-28.329,-237.49,196.84,-198.82,85.134,122.53,-10.947,216.45,184.46,204.81,-355.79,22.597,456.91,30.953,272.83,375.99,-402.96,74.123,-133.04,544.05,123.16,-157.04,-22.245,69.054,47.291,378.35,-94.868,246.15,-94.827,-474.04,-79.136,179.95,-344.41,236.11,-199.49,420.08,318.13,194.66,-5.8081,173.7,-333.5
233.74,-378.59,388.37,320.87,-98.892,498.97,516.13,293.84,-25.618,306.06,-177.57,-74.615,86.303,454.29,-533.08,174.64,275.21,202.1,156.7,131.48,-48.126,75.285,83.937,-266.26,232.56,513.76,-97.424,-61.748,56.256,203.75,-139.34,303.2,-422.61,-19.948,270.79,-138.61,599.4,-160.07,-73.824,129.54,486.75,779.15,-271.14,145.45,-142.06,-170.18,297.28,345.53,71.795,325.39
