-1494.2,-638.21,-762.84,-1242,-569.97,-1383.3,-1281.1,-1092.1,-1576.8,-1395.5,-1136.4,-1188.6,-1161.6,-464.47,-339.26,-687.23,-590.14,-344.98,-1586.1,-1192.2,-623.25,-929.89,-442.74,-874.9,-616.14,-676.23,-182.56,-1866.1,-1839.4,-1317.7,-402.38,-729.1,-820.99,-1184.8,-671.46,-725.84,-173.11,-476.19,-697.39,-1089.5,-1144.3,-975.01,-709.35,-667.88,-1574.9,-974.34,-950.56,-1393.6,-1827.3,-989.7
-108.89,-343.3,-200.39,230.83,3.6721,174.16,390.01,813.68,383.36,-204.45,-178.32,-157.64,-258.71,550.84,320.85,181.07,-327.51,21.436,-12.544,126.98,366.64,-39.71,191.28,377.67,71.883,-246.99,-248.26,113.6,-22.414,446.22,145.75,143.45,-88.708,-260.31,192.37,-106.6,-299.06,160.62,57.232,-139.14,571.76,290.94,88.524,501.97,-11.64,224.64,-208.28,227.48,-258.11,381.52
133.83,376.46,1052.8,21.541,993.72,730.75,34.191,430.11,382.03,441.2,1105.4,655.98,183.97,462.63,228.52,740.22,222.08,233.82,1143.1,1037.8,370.7,543.17,-180.74,885.55,180.2,301.73,633.34,225.14,509.15,506.99,269.37,387.81,499.39,1135.8,106.34,339.71,563.4,398.94,427.3,466.6,533.58,1054,558.58,361.88,317.32,432.13,701.32,757.51,684.05,476.86
101.54,347.37,308.3,-762.37,171.89,42.7,-304.22,-496.08,-323.96,113.14,133.11,145.17,130.31,-311.37,6.2888,61.314,982.03,315.73,34.268,-6.8533,-132.94,23.153,-98.942,-153.39,-158.34,523.8,459.13,-641.67,-134.02,-466.12,-136.36,94.422,733.1,316.05,-314.39,-57.753,354.98,-199.35,-78.335,-35.936,-91.774,107.22,-193.34,-338.76,-582.46,-373.59,869.9,-90.533,-70.003,-390.47
-965.19,-1402.5,-840.46,-506.34,-1513.7,-1828,-843.48,-839.14,-1873.6,-981.18,-1205.3,-1291.3,-1446.8,-890.32,-742.5,-808.85,-784.06,-934.97,-1415.9,-1403.1,-1075.9,-1468.6,-662.94,-1580.2,-1202.7,-987.78,-1097.7,-1501.9,-1544.1,-1144.2,-1058.3,-1041.9,-1581.2,-949.58,-772.67,-843,-698.33,-1351.1,-1266.5,-1467.5,-1314.1,-1939.5,-1402.4,-1267.1,-962.73,-1075.4,-1007.1,-1011.4,-1090.5,-1547.4
661.14,819.35,502.31,-262.09,838.58,539.16,-254.05,-149.25,651.65,478.53,663.22,860.82,817.7,-47.032,-253.65,696.43,606.86,280.93,443.15,912.07,-8.7761,669.78,0.41848,654.67,182.44,627.87,597.62,-63.266,776.84,-197.18,293.25,704.07,709.35,383.89,-207.42,481.59,201.81,360.47,720.59,828.13,849.2,622.29,649.54,233.07,15.724,147.18,566.12,954.23,561.29,321.3
704.24,498.16,612.1,870.02,743.44,999.33,579.44,592.56,996.64,123.42,758.19,604.75,357.51,508.78,623.33,515.54,154.66,650.75,598.32,787.74,646.8,593.86,197.01,757.43,490.2,689.7,695.2,1152.2,837.32,1034.8,433.32,740.05,699.82,536.03,650.18,427.73,352.72,432.63,412.23,618.76,724.35,854.77,584.4,426.96,832.25,737.71,298.56,828.18,489.24,731.98
-447.67,-215.59,589.76,413.86,92.545,-609,121.51,-392.58,-380.11,-556.71,-164.23,-323.63,-504.34,74.468,33.596,-1.4232,30.094,59.843,-439.19,-145.89,-227.2,-35.692,254.9,-72.287,-517.51,-293.06,-58.78,-777.76,-711.96,-367.52,-149.54,-21.974,-380.74,185.03,-82.481,-214.65,75.989,-166.51,-294.39,-443.24,70.179,5.4367,-230.56,-97.964,-699.39,-338.74,-391.78,-118.6,-638.9,-228.36
-114.27,-319.07,-637.29,-280.58,-414.86,-358.74,-307.73,-506.19,-294.41,-463.45,-687.31,-384.55,-302.39,-176.93,-399.85,-229.82,-522.7,-448.96,-815.71,-765.98,-232.09,-398.63,-303.25,-235.58,-328.66,-237.1,-385,-541.92,-403.31,-192.32,-188.53,72.092,-435.56,-680.02,-631.11,-225.15,-474.64,-178.64,-152.28,-120.21,121.1,-450.43,-222.99,-324.02,-351.28,-128.79,-263.98,-132.18,-932.57,-192.59
171.3,-516.09,-211.69,-26.569,-190.51,111.82,155.38,-413.88,292.51,60.095,35.917,110.56,109.63,219.37,130.59,178.82,-399.1,-44.354,-40.434,-231.96,342.17,131.25,102.13,229.61,314.81,-498.54,-462.25,191.29,158.62,249.59,145.35,14.744,-489.69,-58.858,-91.2,233.87,-297.54,142.08,27.599,27.466,139.49,117.68,155.9,274.51,-226.12,335.84,-502.12,-35.683,-40.704,272.66
