-840.23,-1454.8,-660.25,-622.6,-541.37,-1421.2,-655.47,-1414.1,-176.95,-1684.8,-696.11,-661.27,-710.65,-1035.4,-1377.6,-1083.6,-1326.8,-666.31,-1267.3,-336.17,-394.45,-1574.8,-554.59,-1146.2,-946.32,-789.8,-921.5,-258.3,-351.67,-1022.8,-932.57,-805.25,-625.29,-759.43,-420.37,-739.57,-298.95,-1106.8,-1570,-284.85,-577.07,-630.06,-857.92,-274.7,-2045.4,-735.27,-728.92,-1922.7,-853.66,-795.31
-546.25,-177.07,-60.026,-416.09,-486.13,-162.89,-55.404,-299.09,-402.58,-131.02,-352.72,179.34,-25.659,-828.09,-192.72,-341.88,-319.82,64.592,-119.48,-630.82,-293.25,-464.01,-535.16,167.52,-682.86,-524.52,-493.43,-110.72,-362.04,-87.666,-160.76,175.97,143.14,-507.06,130.17,683.51,-536.67,77.038,-212.04,-460.58,69.234,-582.4,-160.21,-545.52,-418.27,-389.53,-298.42,-50.142,-428.66,-332.17
-75.834,2.0899,-116.66,770.2,249.75,304.9,-46.36,-71.142,5.3197,796.41,-438.62,150.6,-350.17,-413.47,412.92,-192.36,-225.84,115.54,-221.22,653.71,558.4,240.43,177.01,-333.85,-582.01,844.49,-316.03,-49.403,275.04,25.472,-60.752,636.31,23.218,161.05,-90.152,-750.48,699.71,1157.3,-175.58,554.72,985.49,1082.3,-525.82,506,458.1,930.54,-769.54,353.39,928.43,356.96
863.82,538.47,690.65,1054.9,799.23,1249.9,635.69,1293.8,476.79,1494.7,638.07,583.27,685.99,749.55,777.94,721.69,995.7,707.4,128.63,913.34,621.19,617.67,371.88,508.13,240.51,552.74,253.53,840.15,753.22,1006.1,691.54,1183.8,605.74,454.94,383.48,514.81,972.75,913.04,950.82,616.83,1091.9,924.68,712.49,1066.9,1149.8,1216.5,266.98,906.45,1308.1,865.88
-1472.3,-1395,-899.62,-1385.5,-1746.2,-1662.5,-1490.8,-1296.4,-859.4,-1907.3,-1528.7,-1281.9,-1912.5,-1604.6,-2084.9,-1563.3,-1716.7,-1131.5,-1801.4,-958.32,-1069.2,-1499.5,-1294.4,-1492.7,-1761.9,-1083.3,-1701.9,-1205.1,-972.01,-1946.1,-1085.6,-1475.5,-1182.5,-1247,-1228.4,-1177.9,-1119.1,-1359.3,-1709.5,-1054.9,-1093.9,-995.31,-1481.4,-1108.5,-2205.7,-1544.8,-1327.8,-1436.1,-1402.2,-1095.2
-176.2,-175.55,310.21,-512.62,-152.88,27.121,-433.46,-85.291,19.751,-594.38,-204.4,-600.7,-277.3,-213.17,121.2,87.728,-504.97,-22.475,-365.1,-361.87,-400.84,-208.45,509.22,-711.7,-285.57,-134.54,185.16,16.216,187.31,-189.61,-40.379,-364.52,-105.71,-141.94,-194.56,-83.81,-482.21,-240.22,-87.671,-491.55,-399.25,-590.05,2.8466,-259.28,-627.35,-377.67,78.535,230.88,-410.52,-195
294.77,4.0728,217.84,443.09,905.43,505.26,411.68,76.434,365.49,750.37,632.16,486.43,807.02,583.12,564.51,8.8948,-169.69,-76.411,403.96,419.32,322.02,855.03,697.38,450.64,773.78,141.86,473.46,827.4,182.13,988.36,-207.51,288.35,-33.628,428.03,483.24,539.3,562.72,324.52,176.12,331.65,340.62,-1.5293,356.81,520.45,570.65,628.49,338.93,820.8,337.72,242.45
-482.07,-439.16,-513.47,-561.41,-13.587,35.256,-409,-312.76,-82.274,-646.38,-590.04,-423.13,-465.09,-296.35,-328.37,-254.79,-518.05,-117.28,-386.41,-345.64,-395.2,-23.398,117.2,-83.955,72.91,-458.21,-402.84,-587.12,-284.44,3.161,-334.65,-785.69,-344.39,-473.4,-219.55,29.2,-485.97,-506.05,-423.93,-81.157,-452.3,-189.31,-541.63,-474.39,-235.01,-646.86,-221.69,45.455,-213.29,-231.59
-453.83,-150.11,-804.63,-320.6,-261.9,-749.96,3.0803,-869.14,-228.78,-809.4,-405.88,80.95,-566.19,-667.31,44.593,-193.49,-401.14,32.116,-391.5,-484.67,-283.17,-447.34,-383.1,-349.68,-724.68,-123.95,-131.98,-281.5,-164.54,-285.77,-1.7007,-240.84,-35.783,-57.731,-116.47,-441.51,-393.84,-722.3,-465.39,-352.19,-532.7,-691.36,-582.41,-476.66,-553.22,-122.7,-627.58,-620.45,-281.36,154.93
172.66,-45.087,-320.43,227.38,-443.29,-265.16,-1.1668,93.988,-215.64,-159.04,-294.37,-53.476,-195.98,-311.92,-237.05,-188.86,-321.56,-173.44,369.78,-126.26,105.6,-38.122,-308.07,101.08,39.707,213.37,-157.55,-98.201,-415.99,-302.24,106.53,-81.879,7.9667,113.32,-36.656,-584.8,-24.044,142.78,157.17,-103.8,429.63,3.1639,208.77,-79.924,-367.72,137.69,-72.046,-184.19,-314.84,-58.537
