-839.36,-1173,-1430.6,-894.5,-887.11,-193.7,-2040.3,-494.29,-374.91,-143.63,-674.64,-250.43,-475.57,-445.83,-1238.9,-601.41,-254.61,-904.51,-104.4,-1210,-1003.5,-855.92,-167.24,-414.4,-456.15,-785.07,-311.4,54.749,-348.89,-885.78,-379.05,-423.19,-640.64,-468.25,-892.31,-348.13,-683,-587.22,-905.91,-353.38,-869.86,-575.08,-552.89,-792.63,-620.83,-931.6,-267.57,-138.82,-308.34,-104.2
597.98,766.7,712.11,555.3,306.62,152.18,158.33,331.84,620.28,557.26,675.29,574.66,598.7,466.76,979.07,889.98,507.35,702.39,413.18,1095,622.25,994.83,395.82,665.81,473.63,909.99,797.67,-202.69,802.13,1163.5,385.98,934.47,849.68,654.94,905.72,493.28,1032.2,668.65,963.61,872.61,1013.3,666.01,836.15,1226.8,568.07,828.83,593.83,370.47,285.5,395.75
820.08,858.76,178.87,-338.07,-507.24,-230.37,241.23,-688.04,-254.2,294.65,-289.06,62.831,558,-460.26,-33.331,-315.18,164.48,-215.49,25.668,-50.645,-317.73,-115.07,442.19,-242.47,-255.33,-399.7,96.636,317.98,151.02,188.37,203.63,16.235,551,190.32,-243.19,-163.08,51.907,-179.59,71.319,395.54,233.57,-300.2,699.76,-51.773,-333.83,-341.29,-275.47,-206,727.44,-125.94
1230.4,699.59,304.26,-205.62,421.66,1046.9,-784.69,170.38,622.35,963.99,-52.993,1131.4,833.82,520.1,70.812,763.51,1239,227.95,1212.1,1036.7,922.99,502.97,956.92,183.71,1096.8,630.94,962.88,900.35,1066.1,726.74,347.51,914.76,1265,1002,1191.7,858.04,449.2,720.35,498.55,618.28,1008.1,409,742.87,1076.3,1181.3,-62.165,728.74,765.46,1071.5,778.96
-1452.9,-740.17,-808.9,-880.07,-757.45,-1112,-581.74,-1017.6,-1141.9,-977.95,-860.59,-1134.7,-929.26,-1381.7,-876.11,-1229.9,-1382.2,-1239.8,-935.61,-1351.4,-1444.5,-840.33,-1134.3,-1052.8,-1534,-1425.1,-1329.8,-887.94,-1090,-992.81,-849.27,-1058.3,-1015.6,-1309.5,-1576.6,-1185.6,-1135.9,-1447.2,-1061.6,-1089.2,-857.31,-961.5,-844.41,-1436.2,-1315.4,-1270.9,-977.45,-1034.9,-1254.3,-1035.8
-596.47,92.864,-221.82,-237.46,113.15,589.92,-262.63,52.402,301.87,184.94,-120.13,-103.74,-301.06,232.45,-211.14,-103.94,296.23,-214.54,426.55,138.52,-334.54,-19.362,-258.75,4.466,585.99,12.827,311.48,67.912,164.55,-288.08,291.22,-104.84,58.259,32.847,62.512,-20.788,16.272,502.08,-182.78,144.08,63.066,99.899,28.815,-127.39,264.71,-44.468,107.95,251.26,-157.95,394.59
660.98,339.31,270.37,304.03,233.84,853.29,1523.5,308,345.23,593.04,193.11,902.93,526.53,304.15,289.49,607.24,743.55,-16.982,1049,265.85,218.73,331.93,518.85,259.43,464.27,403.39,511.7,678.42,566.4,709.41,-1.7848,610.32,532.17,716.26,573.17,588.86,462.81,141.84,357.26,608.96,516.67,298.67,421.57,855.03,645.11,520.63,461.26,413.62,428.61,366.84
-524.27,-41.795,-200.11,-8.6106,-100.38,-195.2,-155.77,190.81,-275.31,109.39,67.493,-270.17,-192.19,-185.2,-4.7068,-180.69,-58.503,-105.89,-104.44,-81.405,-176.36,-60.201,-307.02,-355.69,-10.875,-151.37,-19.424,-378.6,-37.534,-87.468,54.254,-303.16,-143.84,-499.79,-223.94,-441.11,-108.14,-88.605,-161.82,-175.16,-26.53,-207.89,-99.488,-226.17,-23.675,-85.797,-85.322,-205.37,-424.17,-178.85
-1090.2,-789.71,-577.5,-317.56,-746.81,-761.6,-517.44,-512.45,-811.23,-557.53,-422.58,-171.99,-242.74,-530.47,-702.99,-161.37,-468.25,-331.44,-645.33,-749.67,-763.29,-182.76,-332.59,-762.15,-921.65,-136.42,-556.08,-784.77,-693.96,-394.46,-258.44,-401.38,-580.23,55.523,-466.22,-554.77,-251.97,-1111.5,-30.079,-389.04,-417.04,-169.16,-549.23,-701.89,-327.41,-573.48,-283.77,-439.26,-671.79,-528.22
459.47,-151.32,-692.32,-182.89,-343.47,-611.14,-393.5,-219.83,-649.69,153.45,-271.61,51.891,284.22,-497.54,-543.47,-417.79,-30.784,-414.19,-128.83,-413.72,-522.15,-472.8,218.75,-456.23,-570.27,-502.75,-310.28,290.14,-0.56825,-296.43,48.716,-90.601,391.03,157.44,-237.03,-352.04,-506.39,-436.17,-539.96,-56.508,2.2697,-584.05,140.29,-246.3,-302.96,-571.23,-242.03,-407.62,502.17,-379.17
99.45,480.68,262.26,450.86,114,63.863,611.67,377.16,-259.41,71.985,163.93,-59.144,230.69,-99.776,292.86,-106.14,47.551,-158.05,-179.95,126.89,-240.84,-218.46,63.191,48.415,-122.65,-105.57,-42.935,-5.518,-259.82,608.52,59.181,-100.78,341.87,72.54,-22.179,-265.93,-298.94,-234.95,157.45,-123.69,263.1,-178.12,318.19,121.41,-366.18,107.76,-344.39,-285.38,167.89,-166.81
