-1868.1,-1429.9,-1012.4,-893.38,-1707.5,-2897.6,-1458.6,-2869.8,-1887.1,-1357.3,-325.83,-1772.8,-1553.1,-1958.3,-2334.4,-1500.1,-1557.2,-1409.2,-1785.9,-585.1,-1085.9,-2242.3,-2036.4,-2346.9,-1571.4,-1538.2,-2314,-1165.2,-1893.5,-1800.1,-1499.4,-2512,-1794.8,-2309.6,-2001.5,-2621.3,-2172.3,-2173.7,-1771.8,-1930.7,-1997.2,-1011.7,-1916.6,-1619.8,-2327.7,-2296.1,-1653.9,-1912,-1726.2,-1457.2
-252.99,-397.02,-155.56,-151.84,-146.76,-198.09,-289.63,-389.54,306.23,285.65,-81.483,-6.5498,-69.052,137.85,-132.49,-261.08,444.18,-74.897,144.87,-155.45,-274.12,-114.17,-337.07,-676.53,-163.61,-176.35,-387.52,252.66,-64.56,-371.8,19.444,-359.73,-342.19,-310.17,-62.626,-166.18,82.435,-363.29,286.47,-273.5,-127.51,-343,-314.42,-170.33,-70.453,-556.24,-314.39,223.53,-261.44,230.39
775.23,-292.26,749.01,-242.87,899.36,864.03,514.33,548.5,585.65,560.44,557.71,261.61,932.17,557.8,573.52,373.35,235.04,601.87,-520.15,225.53,-485.44,967.64,-174.58,-365.94,-32.757,-247.82,-467.89,1039.1,967.48,-253.54,-476.07,-298.07,-454.27,708.9,-495.28,455.05,822.94,1151.5,448.14,325.16,257.09,-24.025,-344.68,195.04,421.79,69.47,1137.9,1061.1,-183.75,629.65
-105.72,-35.982,905,543.92,1213.8,661.22,1127.5,765.65,-125,656.81,260.35,401.4,934.73,935.9,776.89,840.4,-314.82,1171.9,262.97,258.94,-21.024,324.29,679.3,15.534,497.34,641.55,789.72,495.88,1022.7,-71.947,-136.17,263.75,372.71,469.06,766.43,1258.5,449.69,1142.5,396.46,432.93,794.05,184.17,416.26,626.82,792.66,470.64,1111.6,554.33,394.28,722.89
-665.52,53.266,-278.77,-834.97,45.845,-755.53,-477.83,-319.07,-324.15,-623.23,-788.9,-910.68,66.824,-1.3099,-404.16,-1123,-116.74,-1075.3,-900.1,-538.91,-101.6,-91.162,65.517,14.3,-534.34,-625.64,-85.87,-85.345,79.705,-536.17,-827.17,-373.35,-89.735,-147.59,-391.92,-183.75,-77.552,-394.49,-482.72,77.921,-315.49,57.5,-46.434,-1148.3,-1103.1,-540.19,-464.98,-594.71,-608.18,-1057.6
78.923,-483.68,287.27,250.91,66.232,83.521,242.26,-96.078,-421.87,-231.98,-433.27,334.81,203.52,-31.491,-29.683,444.97,-581.73,360.24,-176.3,511.62,-557.99,138.12,-495.32,-809.16,118.62,44.467,-1166.8,-246.39,-21.201,-272.68,194.46,-687.51,-1086,227.76,-653.03,23.429,291.27,229.56,357.7,-344.32,150.75,-87.199,-1045.2,571.51,390.23,-230.92,308.01,196.72,-13.81,36.745
645.01,402.41,4.0922,362.2,260.12,909.35,18.706,932.91,971.28,304.51,20.08,644,242.08,649.8,483.73,375.29,1018.5,584.17,439.14,364.88,641.61,717.71,764.61,786.5,282.54,382.14,834.5,434.39,122.43,552.09,585.09,589.01,225.62,611.64,604.58,736.37,719.91,189.16,316.54,678.25,648.44,152.18,492.13,661.14,741.01,534.07,187.56,628.24,613.99,507
-105.69,-424.09,238.57,93.427,95.577,-250.22,194.43,-345.44,-368.53,301.28,326.96,198.63,-33.946,-351.49,-223.46,237.76,-186.58,369.17,242.75,482.81,-67.21,-478.65,-635.09,-262.4,-116.39,-575.76,-595.13,61.464,-79.455,-415.59,-398.12,-477.08,-253.57,-410.29,-467.66,-151.97,-347.19,359.82,391.8,-698.4,-131.27,248.67,-499.64,-60.776,13.905,-652.2,480.95,138.51,-303.81,256.47
-46.567,-54.954,-509.33,-447.47,-872.21,-631.61,-604.26,-756.62,-499.4,375.18,-364.06,131.81,-573.49,-636.44,-12.618,-27.414,-932.03,-232.7,-108,-580.2,-539.16,-685.31,-345.12,-226.48,289.44,-177.73,-676.03,-937.82,-342.34,-86.011,-218.07,-233.91,-64.246,-392.11,-574.17,-1166.5,-810.83,-1131.5,-1573.2,-273.56,-90.878,-21.267,-170.46,-260.71,-495.45,-1.8002,-481.81,-544.85,56.361,331
11.488,-209.82,34.564,150.3,-194.2,-243.12,-163.3,-276.33,-637.57,96.942,90.452,82.783,-284.43,-355.38,-134.99,6.0706,-571.54,-7.6847,3.5033,185.33,39.562,-533.48,-377.42,-345.26,-6.4661,173.27,-509.3,-327.2,-247.01,151.19,360.04,-172.84,-26.439,-170.95,-77.987,-415.73,-248.55,-136.97,-80.08,-536.07,-141.24,-142.73,-62.502,68.464,66.636,-10.137,-100.98,-16.045,-29.727,77.403
-298.11,67.251,348.65,75.13,2.0581,71.38,268.61,-94.355,171.37,-105.14,37.58,-559.87,197.07,-177.65,-152.38,18.413,143.43,184.22,-332.14,-314.44,351.04,-104.76,-62.419,419.3,-288.75,41.097,285.1,93.203,228.6,-163.29,-239.62,293.3,647.69,-94,-101.08,8.0387,-25.655,153.24,-168.35,-37.5,-256.06,311.01,33.745,-167.48,-99.662,-419.18,468.49,-119.15,-297.39,-298.79
297.62,536.43,107.64,-616.22,370.29,431.71,-233.3,378.84,197.08,330.2,431.15,-8.977,191.89,386.98,363.16,-405.78,70.393,-325.05,8.088,84.625,86.375,289.27,235.52,730.16,35.762,-490.09,425.67,79.042,339.89,188.35,-225.83,178.46,257.16,231.05,-188.88,576.85,274.43,408.55,928.15,400.21,125.51,319.83,532.4,-380.98,-150.68,280.48,157.9,-34.163,-59.558,149.67
