-977.7,-1454.9,-853.13,-902.84,-1035.2,-1366.5,-764.98,-650.64,-653.61,-855.6,-1832.4,-406.22,-1383.4,-1229,-857.98,-1180.2,-1030.8,-792.29,-1389.9,-694.11,-1037,-653.3,-1155.9,-940.46,-506.69,-1217.4,-804.82,-980.83,-1565.4,-350.02,-1278.5,-625.17,-1612.3,-346.33,-649.37,-589.33,-318.73,-1674.8,-475.69,-1178.7,-1130.1,-507.24,-1341,-745.04,-1061.8,-708.78,-1251.5,-1097.3,-1181.6,-568.8
-1363.6,-73.929,-12.157,-845.42,202.47,128.27,-965.44,-850.35,-257.46,-341.05,-158.1,-788.03,-245.25,-268.44,-493.68,-1446.3,-327.99,92.082,-305.05,-452.77,-129.66,-1073.1,54.492,-833.25,-788.7,-173.76,-891.17,-332.94,-240.9,-150.39,-327.22,-438.98,-571.11,-402.25,269.47,-39.093,-552.01,298.78,-412.32,-437.43,-281.61,-956.9,-708.06,-590.33,-35.238,-486.47,-91.926,-157.4,-85.312,-204.05
431.57,758.56,609.11,10.948,1061.3,1010.2,338.74,298.76,464.56,214.62,1093.7,142.98,844.44,948.13,474.54,-104.91,377.67,805.01,691.48,-186.37,581.38,568.24,646.44,-121.7,-237.24,708.16,37.714,822.57,831.41,16.035,108.41,185.17,764.31,363.79,215.07,-125.38,-264.16,575.88,850.74,425.76,386.73,-81.009,335.7,-306.7,1103.5,820.77,788.24,325.54,1115,651.45
91.219,-5.1547,677.31,830.54,8.1106,-34.623,-278.98,15.572,138.52,849.82,124.01,120.16,381.49,247.63,119.62,423.27,-42.068,103.38,521.59,359.34,225.36,343.92,168.48,527.29,40.326,-277.31,430.58,-381.63,-276.44,9.2507,71.831,220.56,-48.1,62.306,-255.37,47.456,410.07,-245.64,-121.66,-31.758,-145.53,94.656,1070.2,569.14,-439.03,-85.731,-131.65,252.59,-26.319,144.31
-1538.9,-1168,-721.21,-1343.7,-896.23,-1045,-1310.8,-1354.3,-1264,-1056.6,-828.75,-1087.4,-1671.2,-1643.2,-1215.5,-1530.8,-1710.3,-436.53,-1737.4,-1316.1,-1553.6,-1382.4,-1261.9,-1512.8,-763.28,-1791.2,-997.14,-1764.3,-816.63,-698.65,-1281.7,-1444.6,-951.84,-1048.3,-1534.7,-1151.8,-996.37,-1359.9,-1113.7,-756.21,-978.7,-1140.9,-1513.8,-1210.8,-1364.9,-1462,-1313.9,-475.97,-813.78,-1079.2
-105.55,-663.26,-289.17,-4.3691,-274.25,-483.13,280.88,-108.19,-143.86,-551.92,-287.23,-485.22,-262.36,-642.73,-860.07,-622.14,-616.14,-39.002,-840.79,-636.34,-686.85,-579.73,-432.38,-692.46,225.07,-628.43,-581.04,-699.16,-575.3,108.02,-250.19,-563.34,-244.42,326.16,-410.05,-501.29,-252.53,-479.1,-583.5,-523.13,876.04,-255.16,-913.07,-1025.2,-371.41,-531.33,-510.99,-176.56,-301.23,-410.07
1028.7,474.61,222.59,934.04,127.06,181.66,1101.3,304.03,518.3,369.41,609.34,832.26,1114.9,124.56,292.18,537.7,1059.9,119.35,1224.6,1062.9,457.77,511.63,242.53,469.54,986.04,-10.647,-52.78,607.12,775.51,195.45,1266.5,1024.8,350.35,700.06,312.23,271.7,1098.8,1115.1,313.46,576.13,950.18,1317.5,702.52,279.01,381.1,333.28,194.28,-25.67,300.54,451.01
121.7,-57.484,649.52,-444.78,503.68,84.225,68.488,20.29,469.68,-549.6,61.797,65.093,92.883,-40.788,67.387,-38.794,374.77,296.17,190.62,-63.831,42.859,-155.91,10.309,-231.14,-224.98,137.99,65.582,331.87,84.598,-198.05,444.44,-57.352,317.04,102.05,-188.91,-165.4,-89.257,130.69,122.36,405.4,-244.99,31.578,-465.71,-366.95,397.87,-65.1,666.73,299.3,148.33,173
-872.19,-623.39,-64.292,-513.18,37.992,-658.61,-812.18,-526.88,-364.04,125.91,84.462,-220.72,-320.09,37.338,328.93,-396.02,-7.7476,-87.902,-20.064,269.06,253.99,-592.22,169.68,-286.15,-291.1,-103.19,40.257,-112.44,-310.62,-691.4,87.689,133.74,76.712,-571.38,-541.4,-481.56,-213.45,-556.17,-171.12,384.19,-327.91,-355.03,-358.03,136.3,-184.16,-105.07,-347.29,248.8,-146.2,331.15
-397.04,-524.35,389.66,-600.26,34.675,-74.395,-299.46,-790.98,552.94,-310.91,-639.42,147.49,-361.25,-709.16,54.205,-313.31,86.807,-73.577,-317.17,167.52,-156.44,-825.76,-290.14,-382.69,-27.301,-453.68,15.836,60.316,-510.5,-88.011,-40.728,-261.88,-308.31,317.07,-221.51,-664.69,140.56,-483.42,-280.4,-62.082,56.904,-8.6172,-461.55,98.266,-161.68,-471.16,299.65,-168.14,-434.3,-43.666
-208.86,998.95,-49.895,-436.29,534.39,536.64,433.25,63.177,-142.43,-231,602.99,-423.61,94.42,505.51,271.46,-198.57,385.96,269.86,70.991,-41.769,309.66,-115.71,460.43,-402.68,324.25,214.64,-95.946,276.56,725.75,82.398,217.05,-277.22,693.82,214.47,307.19,163.86,49.83,481.54,-349.71,516.99,-65.307,40.227,-86.06,253.09,241.26,-122.21,389.21,368.97,761.47,195.42
526.18,204.96,477.97,-87.746,478.46,356.72,411,381.33,476.49,-88.538,224.33,305.4,-484.79,-203.05,124.22,456.59,-13.734,472.51,-236.04,27.111,208.41,109.97,138.42,210.24,323.2,432.13,490.18,34.078,8.0647,102.79,-85.81,-116.23,651.21,399.81,58.151,82.806,328.92,125.67,240.51,238.88,74.724,374.55,19.703,-108.79,173.39,145.92,538.97,383.81,-152.44,-125.58
-76.748,-389.76,-201.04,118.36,-88.819,765.72,190.89,-92.101,-537.23,329.71,-89.37,-164.35,-226.4,203.45,352.35,21.324,-423.97,113.6,47.442,-249.58,39.183,32.493,-19.571,194.81,213.35,-260.15,105.57,-384.03,-214.61,-10.722,-88.936,-175.03,-77.369,-243.02,-430.07,-322.64,-340.94,-302.78,275.72,427.37,328.81,-218.15,414.96,170.03,-461.57,27.972,-328.98,43.357,-248.93,-154.94
-92.481,309.09,261.42,319.28,288.8,395.24,-178.11,-333.4,-59.764,480.36,68.589,201.62,-107.9,139.11,-225.98,-232.15,-50.003,354.45,-4.1953,83.744,139.51,188.25,263.62,-99.863,222.22,-248.61,-518.85,-270.47,168.42,104.07,13.597,266.04,-25.368,119,-51.733,31.356,195.73,82.103,89.044,285.3,-370.34,264.79,55.886,-96.666,-180.16,-161.6,326.17,208.76,235.1,27.792
199.68,-357.05,41.341,558.67,366.54,-177.1,-183.13,46.169,-100.37,338.79,307.88,235.5,-325.28,-345.5,-22.025,277.7,83.947,202.18,-383.96,66.524,-168.55,-111.96,-186.47,318.82,377.94,-228,241.15,113.09,-105.27,-91.431,626.82,-249.58,391.46,-152.63,-90.665,-165.35,237.24,172.48,-202.73,-240.26,-418.78,131.42,74.281,131.52,176.53,-169.23,-293.92,608.86,45.512,256.81
57.074,-81.907,-60.912,66.903,14.632,55.033,74.892,87.841,-128.12,-75.783,-11.885,338.68,227.93,-428.05,271.7,122.39,275.13,263.21,218.64,577.49,143.25,-261.51,190.72,17.553,204.89,-0.31215,-13.738,295.77,-47.121,-303.41,397.03,371.95,443.54,137.39,-316.54,-299.39,264.79,-163,-164.55,493.78,290.07,529.81,-283.29,256.52,145.48,-149.32,9.8191,57.358,-161.51,251.38
-24.453,323.74,298.65,-165.64,174.02,504.72,-11.429,334.22,-61.482,-47.331,506.18,74.25,379.41,377.44,359.27,-161.8,87.009,-36.214,286.31,203.54,36.059,393.78,256.78,-214.96,84.58,416.63,-11.698,184.64,532.7,267.5,243.37,253.1,390.78,90.858,268.52,-37.376,355.14,58.251,6.4928,153.03,-126.87,183.86,-253.08,340.45,209.93,200.92,318.25,350.81,344.83,222.78
66.722,-531.65,480.72,184.13,329.91,779.24,-403.93,120.1,185.44,310.34,385.61,290.74,239.4,447.07,682.84,76.828,-203.44,74.319,394.56,490.4,305.27,32.553,632.63,413.47,24.83,461.46,498.74,172.44,-544.68,48.434,-331.43,262.14,63.519,37.966,-243.58,-153.93,139.52,-510.45,473.14,320.56,-247.17,200.61,153.13,455.99,183.17,365.73,520.2,-134.34,288.35,137.58
298.16,229.47,-247.27,198.99,177.99,-241.06,17.933,-24.158,-233.57,391.03,-359.62,498.32,136.91,125.21,-10.489,389.59,265.71,-143.14,103.2,44.329,-44.388,13.467,-292.39,48.994,471,45.663,397.34,-12.622,-72.506,-86.376,213.94,-137.45,211.62,-132.61,10.704,121.97,588.57,-149.17,211.39,-43.966,318.69,513.47,525.47,197.76,-120.53,109.2,26.43,349.27,-215.1,-49.423
-268.32,-54.774,114.68,-106.21,-120.93,361.53,-184.04,57.836,96.075,110.64,147.76,-218.18,-137.95,-45.513,84.623,5.1,-100.88,-5.8824,-78.617,-19.348,-96.308,199.99,-339.36,128.02,-355.66,-246.74,-134.19,-160.08,120.52,47.893,99.455,-117.35,-58.511,4.6297,-37.832,-71.816,-218.34,-113.28,129.59,290.33,-131.87,-312.14,-88.361,195.14,-73.056,-52.66,-183,-178.68,217.21,-24.051
