83.867,184.87,194.27,50.436,175.16,57.539,32.638,-91.698,-191.99,74.773,36.697,53.031,182.5,105.11,153.11,41.975,-183.57,126.79,-2.1825,263.67,165.36,79.075,152.29,146.85,131.71,-5.8559,183.89,119.87,194.74,-65.09,-41.846,139.7,201.93,159.92,220.18,229.4,-32.224,202.48,-44.815,121.71,261.27,260.35,-17.77,127.55,-68.354,145.92,116.8,148.69,252.62,168.42
-823.3,-703.14,-448.16,-530.92,-419.72,-184.89,-132.32,-78.299,-105.35,-727.15,-790.68,-229.1,-581.52,-245.99,-768.41,-937.67,-808.57,-131.33,-98.374,-453.36,-413.32,-154.56,-557.99,-264.57,-564.8,-413.64,-692.78,-320.53,-424.73,-635.39,-70.734,-155.89,-698.45,-719.95,-204.82,-446.02,-263.38,-479.89,-104.31,-523.32,-247.15,-346.59,-200.05,-425.47,-623.14,-466.03,-793.99,-538.6,-363.64,-257.25
376.24,421.98,261.86,441.71,229.34,68.067,28.381,-57.595,-45.621,508.64,443.22,81.942,306.8,145.89,515.63,538.61,618.84,-11.575,43.342,254.87,320.32,41.541,428.09,119.57,244.16,471.73,439.48,196.79,215.82,510.61,-41.525,129.11,326.57,457.66,428.9,319.55,-80.302,284.44,-24.059,402.71,285.56,203.33,135.65,281.68,391.76,267.87,503.75,349.34,169.73,148.01
287.37,563.41,453.63,315.44,342.64,400.91,321.21,250.82,381.51,269.86,269.83,373.28,393.34,422.56,525.61,375.63,216.51,316.26,308.83,541.26,292.65,348.74,897.1,459.9,291.21,234.7,553.09,734.51,266.94,363.16,299.01,403.54,355.63,678.64,505.16,394.39,377.02,258.42,405.1,722.2,347.23,418.49,435.27,815.46,438.06,230.41,331.32,403.65,539.57,442.86
-862.2,-809.75,-584.12,-1017.2,-365.41,-405.16,-389.18,-477.98,-838.55,-1031.5,-945.18,-608.89,-687.13,-449.57,-897.43,-1074.9,-1061.4,-362.75,-403.61,-694.91,-483.28,-200.75,-1085.3,-537.63,-711.14,-928.85,-783.11,-892.17,-368.74,-1108.9,-458.92,-398.48,-701.13,-939.94,-782.51,-539.06,-423.47,-434.43,-575.26,-1117,-525.85,-527.05,-440.33,-1074.6,-601.11,-343.35,-728.81,-465.26,-551.74,-460.17
-414.38,-92.001,148.19,-789.48,-8.3097,317.65,291.34,334.38,498.77,-646.56,-576.29,363.51,-356.09,353.94,-144.73,-459.88,-578.2,251.53,308.56,-241.22,-227.32,139.81,-283.01,287.36,-504.25,-765.43,-51.947,370.37,-79.907,-830.05,326.2,202.42,-252.9,-477.17,48.626,83.434,259.94,-67.685,384.29,159.9,75.78,93.506,351.44,135.51,-572.13,56.08,-291.99,100.84,35.394,250.74
194.7,796.81,883.22,48.442,656.83,744.67,628.65,445.01,667.11,262.7,68.933,893.43,553.52,858.85,748.92,339.37,-59.99,501.63,549.9,835.54,604.77,551.04,792.97,909.95,187.17,-56.616,912.73,1189.2,525.42,-114.73,489.75,779.58,451.89,650.21,935.77,866.76,609.63,585.8,647.44,1226,863.96,836.11,608.24,1154.5,-54.688,581.36,455.62,743.9,865.42,860.64
-147.85,-368.32,-349.57,-151.58,-312.98,-205.93,-185.46,-110.75,-318.33,-104.22,-93.837,-300.34,-199.88,-271.67,-270.81,-143.34,31.739,-192.91,-269.14,-261.32,-171.12,-145.44,-269.99,-247.04,-135.34,-95.268,-284.09,-332.53,-210.71,-14.052,-127.89,-238.09,-236.82,-278.04,-121.72,-331.02,-325.85,-236.31,-268.62,-285.67,-226.87,-250.07,-343.67,-235.81,-90.674,-267.37,-197.89,-342.04,-301.22,-199.15
-874.07,-926.22,-420.02,-611.51,-390.84,-24.395,-5.7125,-73.981,-218.04,-788.15,-875.55,-192.92,-658.4,-204.65,-928.35,-991.02,-917.65,-293.02,-22.282,-667.17,-441.08,-180.98,-964.27,-236.8,-701.19,-484.85,-799.56,-461.71,-488.8,-728.69,-129.46,-159.66,-894.25,-898.92,-432.67,-461.27,-80.704,-558.92,-85.21,-583.96,-366.6,-496.2,-108.43,-699.13,-749.18,-421.1,-870.43,-415.34,-558.91,-281.81
-220.84,-80.772,-185.55,-72.266,49.997,-231.01,-315.59,-329.68,-425.52,-193.11,-336.76,-303.21,-0.91362,-322.82,-128.26,-267.61,-379.63,-347.92,-229.16,-43.292,91.163,-173.22,-156.38,-274.38,-42.871,-161.01,-119.75,-385.74,-4.815,-291.4,-380.46,-197.7,-87.121,3.2549,28.77,-78.172,-339.13,-32.374,-260.63,-293.94,-107.66,-198.53,-285.89,-373.66,-287.21,44.049,-115.34,13.974,-105.77,-272.35
-161.46,345,428.05,-388.39,347.19,360.16,301.07,272.02,468.13,-350.59,-294.77,468.81,-138.28,470.35,183.42,-130,-317.43,339.07,305.77,111.15,-48.788,255.65,176.76,409.09,-307.54,-342.21,242.22,469.65,182.85,-338.57,353.38,402.48,106.98,27.208,444.14,404.33,413,194.28,367.95,379.68,335.59,337.85,438.02,333.78,-43.033,342.68,20.817,470.77,341.06,404.91
-63.753,-54.221,411.91,-17.24,143.1,553.36,491.05,251.6,324.96,-42.654,-6.2561,562.82,179.54,499.33,117.44,-64.38,133.1,351.11,371.45,318.65,212.13,306.85,386.03,574.8,5.4206,81.349,247.09,584.04,149.96,170.26,265.43,404.99,-72.044,78.633,393.06,345.79,259.29,176.31,498.18,480.17,504.21,470.96,243.09,474.71,-42.114,80.094,-33.86,175.66,377.9,560.26
95.302,-85.534,-183.97,164,-170.32,46.737,60.164,287.39,438.1,43.675,155.77,266.85,-270.99,87.552,-162.91,18.021,255.54,182.34,241.03,-395.15,-321.35,-163.27,-158.6,-25.397,5.8411,320.76,-211.13,4.8959,-228.51,345.14,262.55,-81.772,12.442,-211.72,-238.38,-184.54,-24.487,-166.65,382.84,-198.94,-184.53,-200.58,88.743,-252.89,243.91,-4.7494,-31.435,-146.69,-219.66,-78.655
292.27,303.08,139.49,222.26,283.91,-99.212,-102.02,-44.758,-70.2,298.43,179.4,-88.602,370.66,-73.953,283.44,244.9,-110.03,-33.727,-125.18,282.77,390.16,-39.245,44.732,-8.8371,296.05,120.27,282.3,69.913,310.86,12.493,-6.1882,29.135,405.32,331.46,352.02,214.19,-73.843,310.98,-129.13,163.71,184.55,162.57,-110.06,69.867,148.3,233.55,413.97,257.6,127.41,-4.9482
418.81,459.14,474.81,211.19,388.24,167.4,115.53,-137.9,-188.52,262.65,304.05,121.69,546.69,228.71,576.04,399,159.6,77.215,19.9,491.77,374.63,243.41,571.59,210.99,395.5,-1.5519,564.85,232.03,412.68,96.883,-120.86,101.51,384.3,551.72,154.97,448.24,100.78,500.48,-27.859,340.25,293.26,331.99,72.028,314.87,323.62,385.18,506.17,438.54,414.67,260.76
149.81,65.804,-108.17,33.3,-66.511,-129.27,-101.32,77.399,166.63,76.244,55.27,26.607,101.23,-122.62,187.97,105.27,-41.394,-110.91,-63.537,19.227,96.347,-93.33,155.87,-171.6,123.98,-40.187,111.21,-107.17,32.205,-129.53,19.283,-218.02,129.37,175.41,6.3862,-68.347,-143.77,58.846,43.045,4.5484,-40.68,-136.72,-148.92,-25.74,157.36,30.213,208.55,-14.485,-107.34,-124.95
54.185,135.36,270.79,115.11,208.05,306.94,283,324.65,392.84,169.58,110.41,432.76,140.15,363.81,26.083,80.824,3.3086,318.03,280.79,299,114.51,157.47,163.87,395.19,85.144,196.61,121.46,408.77,176.35,174.27,328.84,347.35,134.93,142.66,216.48,269.99,307.48,136.91,370.98,333.01,323.72,331.05,257.42,349.71,122.26,151.45,11.552,173.5,355.91,359.89
36.914,175.13,405.49,93.073,197.7,261.24,227.33,253.12,342.37,191.16,0.94186,245.46,245.62,327.23,336.61,146.13,-74.779,224.88,197.05,214.5,209.64,154.35,236.23,333.5,29.122,118.01,364.64,401.27,227.19,32.738,214.49,230.9,96.224,159.13,496.28,389.07,263.89,215.17,116.87,498.6,325.02,317.86,253.52,534.67,-164.35,279.87,168.92,414.17,331.84,273.19
-115.45,-107.88,38.998,146.74,-70.284,62.293,32.672,-9.428,70.708,60.465,2.4416,127.35,69.111,53.112,-32.412,-113.3,-68.183,-22.701,79.697,26.547,43.32,4.3313,170.82,39.122,16.695,284.09,-52.987,64.644,-60.724,146.54,-75.644,-3.6157,-173.71,24.537,-41.597,5.9837,-142.22,-28.951,28.602,-26.065,61.055,-16.801,-84.068,18.916,59.022,-65.706,-102.28,-100.16,32.32,8.4061
113.31,-137.78,-66.266,96.537,-96.225,-64.848,-104.84,-252.53,-341.98,169.17,219.25,-180.68,74.635,-140.08,56.788,102.72,261.49,-124.76,-115.7,56.676,23.065,39.319,241.84,-101.94,-3.747,120.95,47.62,-125.33,-61.982,128.95,-232.38,-16.687,-67.447,119.04,33.882,-61.57,-179.93,-26.286,-49.723,-25.197,-29.074,-35.346,-73.123,-15.59,116.06,-217.63,121.98,-101.98,43.237,-48.76
