-21.108,-761.93,22.15,-479.69,-224.96,-252.74,-711.11,-869.21,-141.03,-602.14,-1346.9,-1223.9,-466.98,-654.89,-1222.2,-768,-1307.3,-1376.5,-1479,-341.54,-1342.2,-401.78,-1419.1,-493.78,-724.58,-1033.6,-840.8,-980.32,-964.92,-7.9035,-203.26,-648.64,-1121.8,-1390.6,-761.95,-797.43,-545.25,-836.63,-78.141,-118.95,-905.52,-939.49,-238.25,-976.32,-1146.2,-632.79,-874.81,-567.68,-425.89,-88.893
-91.317,651.24,83.824,732.05,290.25,68.988,877.02,479,-7.2537,470.59,1208.8,651.56,677.52,432.33,861.78,889.56,520.77,461.4,748.68,244.22,547.74,680.48,986.66,359.91,460.6,641.59,769.39,767.14,427.66,191.46,332.35,346.35,1046.6,965.04,669.5,777.88,691.04,915.47,-7.4006,332,467.83,801.97,294.24,722.15,275.24,770.66,423.54,441.64,313.2,258.55
395.28,640.8,510.81,-306.31,-451.59,-261.08,16.556,449.75,527.64,-62.679,732.82,259,245.76,-296.24,800.56,86.066,-147.91,573.41,146.22,-435.7,-455.2,189.24,-213.67,-89.17,266.91,250.07,-258.24,283.7,-69.992,-31.509,-147.54,-27.294,162.62,278.75,255.49,-209.29,519.15,156.75,429.88,328.02,4.2407,-497.41,-294.56,571.89,536.08,620.65,802.92,431.25,-185.23,-318.85
469.38,750.42,656.2,39.339,536.7,363.91,157.4,450.69,566.81,-312.43,634.13,-502.31,777.13,9.4835,558.35,220.15,-420,-649.78,-162.65,852.77,-124.56,410.23,114.52,38.217,294.75,139.3,196.34,154.92,-362.26,493.05,599.27,139.13,318.9,507.94,524.06,56.176,158.94,202.35,499.96,422.06,-140.47,247.22,647.11,310.61,17.783,562.92,815.83,717.93,94.787,253.93
-868.75,-1545.9,-1242.5,-1059.8,-887.04,-738.31,-958.87,-1262.1,-1246,-603.02,-1201.5,-432.91,-1063.8,-1155.6,-1020,-1319,-414.41,-426.02,-1010.8,-1335.5,-852.48,-1039.2,-1557.3,-1016.4,-1214.9,-1133.5,-862.18,-1375.4,-625.65,-741.4,-767.56,-1547.4,-829.88,-1642.9,-513.71,-1125.8,-770.07,-1047.1,-1131.5,-1033.9,-1478,-1636.7,-1120.1,-612.74,-1236.3,-1191.1,-1264.6,-1314.6,-1067.2,-818.31
-375.01,-165.17,-146.71,-366.1,-22.577,320.75,-358.34,460.67,114.74,22.261,-224.91,-513.48,32.36,-285.58,477.91,-225.64,-415.08,-754.52,-173.43,274.04,-318.84,-113.15,-329.24,30.273,145.41,-159.2,20.7,-152.64,-429.06,-23.864,-152.27,238.02,-17.276,289.52,-282.12,-47.082,-328.81,-411.91,-45.756,-415.3,-349.56,-268.64,-40.297,172.43,-797.33,-110.7,-418.21,-17.813,119.94,35.041
355.87,384.05,274.24,-38.85,354.53,185.99,55.328,779.63,547.69,-35.029,337.64,225.2,195.8,95.765,480.62,-43.217,60.362,146.88,-381.06,437.19,-19.206,-89.765,29.435,369.57,165.52,740.72,25.294,140.84,-161.37,272.42,331.41,61.557,90.454,192.12,155.15,506.62,290.76,264.94,-22.332,139.27,-133.71,-76.612,185.59,559.2,774.01,277.05,200,539.96,300.58,127.3
-307.41,-396.55,0.24582,219.35,303.21,-192.8,14.458,-276.33,-77.697,-169.37,-352.9,326.81,-275.82,241.08,-514.37,-1.7447,92.715,-123.14,-35.134,13.147,-188.09,-33.509,-12.36,-79.017,68.263,-185.48,182.78,-10.993,223.24,-340.84,-37.345,-40.866,-266.66,-61.091,121.3,-290.35,-106.8,161.67,-210.3,-262.05,279.24,116.06,137.94,-344.4,-400.11,-443.13,-613.65,-411.63,-115.96,36.371
-349.27,-686.47,-598.66,-428.96,-571.28,-460.4,-78.66,-861.02,-1141.6,-404.5,-554.01,-507.11,-381.51,-1086.8,-350.04,-482.92,-517.52,-779.56,-516.1,-775.58,-499.12,-102.67,-490.51,-557.19,-97.776,-521.51,-326.98,19.891,-576.47,-623.88,-227.97,-697.64,-51.539,-364.61,-91.132,-792.04,5.5112,-64.663,-792.11,-433.12,-1095.7,-527.47,-421.76,22.29,-777.83,-187.06,-907.67,-275.36,-684.07,-610.71
289.32,551.75,313.11,-196.54,-281.18,-191.37,-362.92,-489.26,208.78,237.9,362.08,-164.75,635.96,320.55,125.04,-346.12,-144.42,-218.69,-171.88,-423.3,188.35,1.4468,-259.97,-432.17,-313.01,-501.86,-236.85,-240.28,226.76,-89.128,49.28,-158.61,-407.42,-1.6669,266.96,-432.29,6.3605,-218.5,425.08,351.37,165.5,-196.17,-166.75,-72.102,-197.19,403.44,691.31,737.37,-292.31,-166.92
-136.05,-207.25,201.55,118.24,-204.74,92.708,268.65,-142.7,356.35,292.83,127.36,826.83,-133.03,286.59,592.08,-160.62,764.09,1014.6,399.84,-264.18,681.84,154.83,65.28,-94.714,-175.19,-477.03,542.46,-240.19,751.17,-259.14,-287.82,-169.29,401.02,-20.809,239.21,-58.893,-50.836,86.851,-139.12,-229.84,508.84,-118.68,-354.09,194.9,-441.21,152.74,29.198,206.15,163.3,-33.481
-29.087,353.23,363.9,425.22,608.47,156.46,634.98,167.53,424.38,161.52,803.11,-35.95,719.28,150.84,528.52,778.64,87.552,493.26,187.31,423.45,230.63,698.7,745.78,261.05,6.2272,398.02,662.98,157.23,-25.903,654.74,748.18,60.568,466.1,539.56,683.03,873.3,340.2,572.3,107.35,411.78,157.21,340.67,743.34,138.83,548.08,112.66,86.139,239.08,145.12,395.08
405.63,-424.94,-165.47,-145.99,56.658,183.39,-19.095,-525.54,-393.1,-253.79,-5.4469,424.06,-110.59,-402.83,-187.72,-262.11,394.36,233.54,216.32,130.8,198.82,-89.927,-14.115,-299.33,28.628,-304.61,427.79,96.778,40.746,-296.13,-6.8085,-27.657,327.6,129.04,136.01,-238.03,-12.795,-9.0357,-200.96,-250.49,-505.32,-113.38,71.152,108.44,37.229,-174.65,429.43,393.38,-285.04,166.93
160.12,271.37,-34.464,47.239,90.841,283.94,-97.214,-153.96,-297.4,114.13,-83.477,211.19,84.413,170.12,217.35,74.255,250.82,-83.962,192.91,236.1,485.07,27.274,76.959,321.57,-330.75,327.94,375.79,-259.26,37.778,27.593,-5.393,115.9,59.758,-121.48,369.05,343.86,-89.7,103.12,205.15,274.93,132.31,324.85,44.547,84.065,566.98,32.922,327.98,519.91,367.84,289.02
-146.85,365.85,49.179,25.667,-193.42,-213.14,394.47,16.322,411.03,205.87,553.72,372.78,18.335,45.913,525.38,441.69,526.65,97.398,371.5,-280.74,208.29,181.89,374.95,312.39,-173.62,327.44,350.04,174.9,366.91,160.86,-74.779,71.888,699.07,426.22,292.8,236.35,234.51,414.35,-23.052,111.41,383.11,92.705,-104.67,320.72,108.26,20.123,15.948,-166.53,135.46,-191.52
-40.573,9.811,126.69,375.15,341.3,178.45,222.4,-114.13,-237.12,112.76,-35.411,173.9,-121.65,-202.23,135.59,24.665,242.66,-252.16,135.62,330.35,200.68,238.78,248.02,363.69,102.62,73.761,-5.1094,345.25,-323.08,121.77,95.264,-61.933,237.26,126.1,62.235,44.501,196.77,241.7,190.24,140.36,-221.53,503.19,181.86,192.94,100.59,106.37,-74.946,5.1192,325.01,264.49
189.8,358.83,38.916,-99.01,212.94,35.243,138.88,756.64,273.14,163.99,379.06,192.98,152.64,-106.24,277.51,70.036,299.75,127.68,367.16,374.78,23.069,-115.92,398.33,516.54,518.97,491.85,-199.51,609.49,-66.487,192.64,87.73,220.66,353.33,511.62,2.7928,381.25,353.71,206.51,97.739,149.83,-1.9538,179.17,93.461,435.52,346.14,405.78,208.7,297.09,423.26,15.045
210.04,37.507,271.64,352.32,129.56,84.118,231.35,262.8,38.626,-81.991,201.15,288.4,280.72,397.31,39.73,316.63,46.955,147.28,297.54,146.22,40.057,286.78,171.45,77.645,-46.911,387.83,155.75,111.78,486.91,-74.226,143.67,-129.94,-6.5149,175.13,205.23,65.03,265.32,253.24,150.68,279.16,404.66,252.22,67.169,-180.02,86.523,217.47,341.72,63.745,123.15,159.15
96.645,315.42,365.59,144.06,-168.21,-118.9,165.95,156.92,20.643,241.33,297.17,-27.312,-55.915,220.47,24.477,106.41,307.97,254.79,17.841,-282.53,-22.718,9.3587,301.67,98.667,155.84,318.12,-337.88,79.456,465.33,9.5646,-81.966,-125.08,90.518,335.16,-141.09,240.74,92.802,230.65,199.35,316.4,189.79,76.622,-158.3,-163.36,135.85,332.34,-36.121,-458.39,101.08,-31.888
-290.22,212.66,113.48,-37.681,394.83,-176.99,218.07,312.98,116.08,137.59,176.31,63.317,175.83,4.3025,-199.52,241.01,45.184,205.27,-246.36,18.581,-377.92,91.55,191.95,348.09,135.66,503.5,-133.49,212.42,-89.159,58.86,491.79,-27.79,-19.49,-243.06,113.11,146.85,413.56,436.35,-27.067,12.407,-134.98,-173.49,319.57,190.28,442.64,-184.31,-333,-258.45,123.09,13.468
