-693.67,-521.31,-418.1,-1260.2,-593.08,-616.46,-986.06,-700.89,-935.85,-1320.1,-970.12,-310.75,-828.91,-666.16,-1455.9,-445.14,-1061.8,-1206.6,-535.07,-607.41,-782.42,-1233.4,-500.58,-947.56,-246.52,-706.14,-637.97,-1415.5,-1397.5,-176.18,-140.09,-977.59,-687.74,-1332.2,-1122.6,-1084.1,-684.7,-1401.2,-789.82,-808.04,-592.13,-922.17,-300.72,-165.88,-1190.9,-967.55,-760.88,-702.53,-111.33,-894.69
-659.17,-440.51,-52.115,-1042,187.69,142.63,41.789,-548.27,-103.59,-995.81,-641.37,-13.48,-334.05,-747.62,-772.63,-169.56,-1062.3,-904.37,-578.74,-491.13,-808.32,-92.509,-617.36,-555.4,-205.38,-555.08,-557.51,-352.67,-328.74,-292.75,-383.44,-909.61,-400.96,-660.62,-310.37,-1007.2,19.289,-1240.1,-86.289,-462.56,-323.95,-354.5,-182.74,-52.9,-365.26,-898.82,-677.12,-190.31,-24.039,-472.51
-648.51,-371.34,-695.71,-228.1,-337.84,-797.49,-596.12,-639.76,-919,-254.25,-814.34,-444.46,27.893,-591.65,-594.52,399.52,-502.54,97.329,-298.05,-532.22,-1060,-390.72,-611.15,-669.58,-271.1,-190.01,-323.75,-553.37,-677.46,-117.78,-143.72,-676.09,153.43,765.61,750.63,331.19,413.87,-236.46,-10.368,336.62,-544.77,-425.78,-788.06,-171,-716.82,679.53,265.41,-614.11,-537.34,-361.24
794.55,972.73,432.81,892.13,242.72,398.53,908.06,770.41,840.61,1124.2,1088.1,489.4,1003.8,582.86,1011.1,1036.4,910.62,312.21,812.73,1007,775.88,1221.9,730.96,975.06,413.5,1072.3,662.62,1101.5,1096.4,279.1,640.61,1105.8,674.42,624.98,1106.4,417.94,1547.4,781.77,902.75,665.88,846.81,1430.5,494.59,5.6949,419.66,1444.4,957.69,737.08,283.72,1062.2
-1048.4,-1203.1,-886.95,-1531.9,-630.07,-1575.2,-984.25,-1138.4,-1082.6,-1070.5,-770.94,-694.82,-930.55,-887.83,-1216.1,-1342.7,-1166.3,-292.54,-1316.3,-793.56,-1178.8,-1122.3,-1092.4,-1359.4,-1045.1,-1400.8,-779.21,-1543,-1336.6,-1100.6,-628.64,-1360.9,-829.43,-1363.9,-1232.3,-1123.1,-1312.9,-1082.6,-1191.1,-1024.3,-762.18,-1367.8,-1065.1,-533.31,-1144.9,-1232.1,-1139,-1046,-630.25,-1531.5
-221.44,-161.63,283.42,108.11,-22.961,-702.89,-463.1,-141.42,-306.24,29.291,-59.731,205.96,65.734,387.26,-302.1,-479.27,239.11,-46.048,-129.83,474.96,-62.075,-140.18,-107.1,-81.554,-49.291,224.85,-66.66,-112.12,-206.72,65.081,-96.877,-144.04,-355.63,164.83,-148.32,334.1,-215.14,-286.15,-466.9,-59.221,160.67,-113.96,-34.235,79.497,8.6703,-101.22,-63.358,576.66,-65.793,-4.461
10.766,469.96,355.29,788.18,678.89,744.78,272.41,-10.205,635.16,396.65,775.81,656.58,185.59,571.14,119.95,380.64,463.72,739.52,384.48,669.86,670.03,715.64,267.76,296.24,67.355,572.88,455.41,-32.347,-116.63,462.33,420.97,607.89,82.393,900.62,177.86,652.48,651.3,596.05,-73.422,568.56,546.29,315.91,644.95,151.27,955.03,520.1,741.46,767.26,565.01,331.35
371.76,-0.35962,-14.552,1029.7,405.36,5.9283,55.699,97.886,-262.21,650.72,120.28,-308.09,741.37,452.64,147.15,-420.9,766.1,175.3,353.49,35.13,233.89,259.69,228.37,388.37,-149.22,568.76,701.03,14.451,-138.22,-243.27,182.9,233.37,748.07,755.71,461.06,849.24,299.76,473.79,-301.6,781.34,-297.82,443.52,241.23,-34.755,-51.555,237.51,971.96,227.93,-76.771,417.81
-240.71,92.254,-984.02,-531.41,-313.91,-826.19,-1042.8,-500.99,-1023.9,-394.52,-532.15,-633.62,-270.14,-315.61,-422.7,-66.472,-525.32,-556.48,-186.48,-268.68,-594.04,-441.22,-444.72,-388.05,-146.18,-456.63,-83.556,-544.38,-457.15,-502.02,-61.204,-481.96,253.77,-422.73,-397.43,-478.49,-528.25,-252.02,-88.919,-259.19,-352.73,-465.52,-508.2,-303.45,-1235.5,-527.42,-404.4,-337.52,-579.3,-440.04
179.51,-446.29,-72.74,-55.601,67.525,-211.13,361.44,162.38,263.4,-6.189,188.49,-646.5,219.41,205.61,311.98,-303.84,85.316,-57.148,37.852,-102.1,95.861,-177.37,-156.4,18.01,-495.19,24.455,-23.13,133.51,349.52,-628.84,-135.21,51.285,-0.12561,-439.32,-250.34,178.47,-179.75,218.47,-148.7,-157.26,-349.49,-45.553,-564.87,-94.969,407.05,-384.78,5.1383,52.809,-539.85,148.67
147.92,249.29,648.05,135.86,-101.26,620.43,383.53,433.91,451.83,-211.31,387.81,569.8,-0.59157,290.99,34.792,237.26,-31.578,-201.91,152.98,347.18,556.37,-134.65,127.38,75.272,-1.6103,-125.95,-226.59,38.287,249.56,-10.973,-132.18,252.65,-57.308,-176.38,258,-371.86,-122.77,-245.98,645.97,-226.12,782.63,111.36,154.05,561.47,126.84,-103.94,-138.29,505.83,435.45,52.545
319.41,462.76,-25.166,465.12,70.316,-240.66,-101.32,223.17,71.229,392.36,-384.33,-135.67,324.14,219.64,76.289,473.74,418.54,254.65,430.71,-85.496,73.786,-70.267,265.92,365.7,229.27,701.67,274.54,153.31,118.35,187.13,544.95,246.64,573.24,107.97,134.56,481.52,319.17,591.06,572.34,377.63,-347.01,390.28,429.53,23.538,349.59,606.15,350.71,103.32,19.17,443.39
22.756,-215.37,-138.57,-205.3,275.86,-130.69,57.464,-207.48,221.22,-89.714,-130.07,221.14,-18,133.9,-45.061,-183.03,-184.62,-57.724,-272.66,84.778,-133.18,272.18,-117.83,-301.33,-211.31,-242.44,-58.212,-61.269,85.574,14.825,-242.73,-161.31,54.437,-184.48,102.45,123.8,-60.582,77.536,452.72,-400.68,-203.15,24.348,-90.573,124.95,-86.954,158.48,-75.788,378.53,74.246,-281.01
181.23,377.39,-59.045,124.69,184.18,71.08,104.59,-117.6,4.5576,212.25,-16.655,43.839,266.76,124.01,73.236,112.29,181.43,-341.87,565.8,324.1,267.43,460.11,147.99,487.43,33.31,397.9,162.46,317.89,294.2,-166.78,18.474,549.1,432.38,176.48,289.89,389.92,441.74,62.411,102.01,-181.36,-153.68,231.4,89.031,-16.768,-82.219,89.002,469.41,248.04,185.79,494.43
