-669.36,-233.77,-1103.8,-181.11,-728.66,-206.82,-503.78,-65.608,-203.57,-992.24,-143.29,-103.18,-624.88,-545.21,-517.11,-644.85,-477.75,-702.2,-308.97,-165.57,-409.52,-221.14,-837.58,-428.74,-781.11,-773.39,-588.59,-419.35,-829.81,-754.7,-606.94,-301.41,-863.82,-270.03,-212.43,-272.9,-421.62,-611.75,-809.78,-286.56,-949.3,-195.67,-891.4,-508.81,-473.73,-293.78,-877.38,-1027.4,-338.72,-116.37
273.11,742.19,1194.4,158.76,866.14,134.81,-150.97,260.7,357.07,866.52,614.13,-21.033,639.71,628.31,493.45,989.48,870.49,811.31,-380.65,573.09,425.14,-343.54,663.59,605.92,693.89,701.1,858.06,929.07,885.14,-366.58,385.83,471.97,997.03,412.42,493.91,473.77,878.09,449.46,981.88,544.87,618.6,499.5,1129.4,399.52,655.34,524.04,565.91,1169.7,672.56,325.38
611.84,1.6002,110.87,-243.1,-145.37,440.08,104.67,254.98,172.96,804.53,52.037,343.96,-96.849,150.11,438.87,-318.06,386.62,42.836,576.18,301.53,687.77,267.5,796.36,-495.99,153,-90.304,-497,-29.807,-43.456,634,922.75,132.1,-429.86,-187.11,82.832,183.94,-140.11,881.78,351.38,8.7742,1013.2,249.35,65.255,710.97,109.22,406.07,-782.63,12.186,-181.21,87.645
721.8,518.04,1011.1,719.84,610.71,473.56,453.95,502.23,478.15,1053.1,774.89,490.4,993.29,569.46,657.1,1041.1,878.68,669.73,264.94,895.36,776.11,617.21,1186.2,672.43,849.08,971,748.04,1046.1,558.14,135.48,653.05,774.71,798.53,631.6,714.82,925.15,663.19,692.07,969.99,922.28,1186.4,797.36,853.29,496.46,686.82,839.69,34.911,1184.9,255.18,675.29
-810.43,-741.11,-404.6,-756.04,-491.46,-555.57,-1255.5,-575.85,-573.03,-529.39,-587.87,-912.88,-1002.4,-797.17,-456.37,-917,-744.19,-380.4,-965.13,-558.34,-776.71,-1093,-964.86,-921.88,-984.82,-916.36,-790.74,-862.49,-696.49,-1480,-506.43,-1015.9,-909.63,-1125.7,-597.1,-984.93,-522.74,-535.81,-632.18,-897.04,-999.73,-478.33,-468.98,-1155.2,-769.99,-576.91,-545.81,-583.58,-761.39,-525
-827.91,-218.49,-135.73,-247.73,-39.926,-632.3,181.34,2.5398,-240.52,-610.31,-422.79,-643.5,-342.83,-358.14,-657.46,-198.33,-587.95,84.302,-753.65,-316.05,-479.63,-939.93,-852.36,-68.26,-454.52,-397.44,-111.22,-552.26,8.423,-773.64,-347.36,-441.31,-145.22,1.393,-32.422,-418.75,-143.35,-510.1,-763.91,-275.79,-762.62,-114.26,-570.05,-813.76,-29.736,-725.9,-85.885,-496.24,-8.7228,-501.14
675.26,787.84,780.43,845.73,344.82,276.29,791.59,522.38,834.34,769.51,1001.5,611.8,1374.1,929.57,688.36,988.09,1343.4,887.54,-34.146,901.73,580.77,530.99,1239.7,983.72,1575.1,1199.6,870.52,1342.2,1124.5,-20.75,377.23,1256.6,883.05,849.55,903.68,1104.4,798.25,486.97,1252,1080.5,1001.3,610.16,1080.1,690.38,559.8,813.85,469.27,1156,646.09,702.11
-58.848,-8.8287,210.36,-100.1,455.06,-173.23,-471.22,-86.269,264.7,-152.96,-31.406,-252.56,635.47,317.71,-89.576,565.06,287.92,647.19,-142.22,4.9258,-347.25,-315.01,258.41,355.7,511.69,352.74,661.87,145.48,719.26,-61.186,-176.45,239.28,878.56,-256.05,-30.339,-89.154,535.82,-312.54,199.87,-277.82,-115.83,187.25,362.94,17.228,244.32,62.189,524.17,223.02,393.63,-93.552
150.32,-380.24,-403.26,19.042,-431.07,-626.89,-982.59,-190.4,14.886,-739.09,-290.6,-684.69,-185.34,37.795,-59.285,-679.01,-403.68,-373.15,94.944,-329.82,-545.29,-334.37,-772.55,-104.52,-281.64,108.17,-545.03,-265.75,-423.18,-301.22,-603.35,-100.71,-677.61,-586.95,5.4164,45.823,-234.04,-567.75,-323.64,-8.6735,-868.85,-442.89,-307.82,-248.42,-281.21,-278.68,-933.82,-239.27,-321.37,-145.99
209.48,-395.73,-121.63,-276.3,-419.01,219.79,507.66,391.63,272.51,590.42,-9.5524,-358.71,4.4574,-295.32,169.54,-508.1,295.09,-89.075,-90.967,133.72,412.28,-71.266,335.2,-594.9,168.07,-50.148,-525.85,-40.569,-124.03,-306.31,288,109.19,-454.76,-529.41,57.632,121.43,-366.08,327.51,218.03,-111.99,333.55,209.21,46.398,188.57,421.68,250.35,-109.64,-245.48,-456.27,4.5442
